TimeStamp,WHE,B1E,B2E,BME,CDE,CWE,DNE,DWE,EBE,EQE,FGE,FRE,GRE,HPE,HTE,OFE,OUE,TVE,UTE,WOE
1358445060,23.0,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,1.0,1.4,0.5,15.2,0.0,0.7,0.0,0.2,0.6,0.1
1358445120,21.9,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.4,0.5,15.2,0.0,0.7,0.0,0.2,0.6,0.1
1358445180,21.7,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.4,0.5,15.0,0.0,0.7,0.0,0.2,0.6,0.1
1358445240,21.7,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.4,0.5,15.0,0.0,0.7,0.0,0.2,0.6,0.1
1358445300,21.8,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.4,0.5,15.1,0.0,0.8,0.0,0.2,0.6,0.1
1358445360,21.8,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.4,0.5,15.1,0.0,0.7,0.0,0.2,0.6,0.1
1358445420,21.9,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.4,0.5,15.2,0.0,0.8,0.0,0.2,0.6,0.1
1358445480,21.9,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.4,0.5,15.2,0.0,0.8,0.0,0.2,0.6,0.1
1358445540,20.7,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.3,0.1,1.4,0.5,15.1,0.0,0.7,0.0,0.2,0.6,0.1
1358445600,20.8,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.1,1.4,0.5,15.2,0.0,0.7,0.0,0.2,0.6,0.1
1358445660,20.8,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.1,1.4,0.5,15.2,0.0,0.8,0.0,0.2,0.6,0.1
1358445720,20.7,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.1,1.4,0.5,15.2,0.0,0.7,0.0,0.2,0.6,0.1
1358445780,23.5,0.0,0.8,2.8,0.4,0.0,0.0,0.0,0.3,0.4,0.1,1.4,0.5,15.2,0.0,0.7,0.0,0.2,0.6,0.1
1358445840,23.6,0.0,0.8,2.8,0.4,0.0,0.0,0.0,0.3,0.4,0.1,1.4,0.5,15.3,0.0,0.7,0.0,0.2,0.6,0.1
1358445900,23.5,0.0,0.8,2.8,0.4,0.0,0.0,0.0,0.3,0.4,0.1,1.4,0.5,15.2,0.0,0.7,0.0,0.2,0.6,0.1
1358445960,23.5,0.0,0.7,2.8,0.4,0.0,0.0,0.0,0.3,0.4,0.1,1.4,0.5,15.2,0.0,0.7,0.0,0.2,0.6,0.1
1358446020,23.6,0.0,0.7,2.8,0.4,0.0,0.0,0.0,0.3,0.4,0.1,1.4,0.5,15.2,0.0,0.7,0.0,0.2,0.6,0.1
1358446080,25.0,0.0,0.7,2.8,0.4,0.0,0.0,0.0,0.3,0.4,1.3,1.4,0.5,15.4,0.0,0.7,0.0,0.2,0.6,0.1
1358446140,24.6,0.0,0.7,2.8,0.4,0.0,0.0,0.0,0.3,0.4,1.1,1.4,0.5,15.2,0.0,0.9,0.0,0.2,0.6,0.1
1358446200,24.6,0.0,0.7,2.8,0.4,0.0,0.0,0.0,0.3,0.4,1.1,1.4,0.5,15.3,0.0,0.7,0.0,0.2,0.6,0.1
1358446260,24.9,0.0,0.7,2.8,0.4,0.0,0.0,0.0,0.3,0.4,1.1,1.4,0.5,15.4,0.0,0.7,0.0,0.2,0.6,0.1
1358446320,24.2,0.0,0.1,2.8,0.4,0.0,0.0,0.0,0.3,0.4,1.1,1.4,0.5,15.4,0.0,0.7,0.0,0.2,0.6,0.1
1358446380,24.1,0.0,0.1,2.8,0.4,0.0,0.0,0.0,0.3,0.4,1.1,1.4,0.5,15.4,0.0,0.7,0.0,0.2,0.6,0.1
1358446440,24.1,0.0,0.1,2.8,0.4,0.0,0.0,0.0,0.3,0.4,1.1,1.4,0.5,15.4,0.0,0.7,0.0,0.2,0.6,0.1
1358446500,24.1,0.0,0.1,2.8,0.4,0.0,0.0,0.0,0.3,0.5,1.1,1.4,0.5,15.2,0.0,0.7,0.0,0.2,0.6,0.1
1358446560,24.1,0.0,0.1,2.8,0.4,0.0,0.0,0.0,0.3,0.4,1.1,1.4,0.5,15.4,0.0,0.7,0.0,0.2,0.6,0.1
1358446620,25.2,0.0,0.1,2.8,0.4,0.0,0.0,0.0,0.3,0.4,1.1,1.4,0.5,15.3,0.0,0.7,0.0,0.9,0.6,0.1
1358446680,25.5,0.0,0.1,2.8,0.4,0.0,0.0,0.0,0.3,0.3,1.1,1.4,0.5,15.3,0.0,0.7,0.0,1.6,0.6,0.1
1358446740,25.2,0.0,0.1,2.8,0.4,0.0,0.0,0.0,0.3,0.4,1.1,1.4,0.5,15.3,0.0,0.7,0.0,1.3,0.6,0.1
1358446800,25.4,0.0,0.1,2.8,0.4,0.0,0.0,0.0,0.3,0.4,1.0,1.4,0.5,15.4,0.0,0.7,0.0,1.6,0.6,0.1
1358446860,25.3,0.0,0.1,2.8,0.4,0.0,0.0,0.0,0.3,0.4,1.0,1.4,0.5,15.4,0.0,0.5,0.0,1.6,0.6,0.1
1358446920,10.5,0.0,0.1,2.8,0.4,0.0,0.0,0.0,0.3,0.4,1.0,1.3,0.5,0.2,0.0,0.5,0.0,1.9,0.6,0.1
1358446980,10.2,0.0,0.1,2.8,0.4,0.0,0.0,0.0,0.3,0.4,1.0,1.3,0.5,0.2,0.0,0.5,0.0,1.6,0.6,0.1
1358447040,9.3,0.0,0.1,2.8,0.4,0.0,0.0,0.0,0.3,0.4,0.1,1.3,0.5,0.2,0.0,0.5,0.0,1.7,0.6,0.1
1358447100,9.1,0.0,0.1,2.8,0.4,0.0,0.0,0.0,0.3,0.4,0.1,1.3,0.5,0.2,0.0,0.5,0.0,1.5,0.6,0.1
1358447160,9.4,0.0,0.1,2.8,0.4,0.0,0.0,0.0,0.3,0.4,0.1,1.3,0.5,0.2,0.0,0.5,0.0,1.8,0.6,0.1
1358447220,9.0,0.0,0.1,2.8,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.2,0.0,0.5,0.0,1.5,0.6,0.1
1358447280,9.2,0.0,0.1,2.8,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.2,0.0,0.5,0.0,1.7,0.6,0.1
1358447340,9.1,0.0,0.1,2.8,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.2,0.0,0.5,0.0,1.7,0.6,0.1
1358447400,9.1,0.0,0.1,2.8,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.2,0.0,0.5,0.0,1.7,0.6,0.1
1358447460,9.0,0.0,0.1,2.8,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.2,0.0,0.3,0.0,1.7,0.6,0.1
1358447520,10.0,0.0,0.1,2.8,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.2,0.0,0.3,0.0,1.7,0.6,0.1
1358447580,9.9,0.0,0.1,2.8,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.2,0.0,0.3,0.0,1.7,0.6,0.1
1358447640,9.4,0.0,0.1,2.8,0.4,0.0,0.0,0.0,0.3,0.3,0.0,1.3,0.5,0.2,0.0,0.3,0.0,1.6,0.6,0.1
